timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-02-23 16:00:00,SubtleStation,28.031912190871136,76.2755312948809,1009.3514502819692,0,28.031912190871136,76.2755312948809,1009.3514502819692
2025-02-23 17:00:00,SubtleStation,27.95455970152533,75.96982967007062,1009.4418396284667,0,27.95455970152533,75.96982967007062,1009.4418396284667
2025-02-23 18:00:00,SubtleStation,28.22050059029494,75.58267292538359,1008.7096608585472,0,28.22050059029494,75.58267292538359,1008.7096608585472
2025-02-23 19:00:00,SubtleStation,28.152297911988732,76.83121799546457,1011.3114459681949,0,28.152297911988732,76.83121799546457,1011.3114459681949
2025-02-23 20:00:00,SubtleStation,28.2324858924669,74.35158952516306,1009.1939189549648,0,28.2324858924669,74.35158952516306,1009.1939189549648
2025-02-23 21:00:00,SubtleStation,28.259821159373658,76.4245531712815,1009.7381784241156,0,28.259821159373658,76.4245531712815,1009.7381784241156
2025-02-23 22:00:00,SubtleStation,28.547259801590666,74.01878180555349,1010.4119792963257,0,28.547259801590666,74.01878180555349,1010.4119792963257
2025-02-23 23:00:00,SubtleStation,28.517123936692844,74.99578021308632,1009.4943437845131,0,28.517123936692844,74.99578021308632,1009.4943437845131
2025-02-24 00:00:00,SubtleStation,28.875003988644757,74.61396617095907,1010.2888564939742,0,28.875003988644757,74.61396617095907,1010.2888564939742
2025-02-24 01:00:00,SubtleStation,28.883868792045472,73.75699009852275,1010.3767349903089,0,28.883868792045472,73.75699009852275,1010.3767349903089
2025-02-24 02:00:00,SubtleStation,28.808674014144223,73.5190555224908,1010.8478330447355,0,28.808674014144223,73.5190555224908,1010.8478330447355
2025-02-24 03:00:00,SubtleStation,28.33260632922235,73.62401145348467,1010.462594146694,0,28.33260632922235,73.62401145348467,1010.462594146694
2025-02-24 04:00:00,SubtleStation,28.53269821171598,72.66170191394835,1009.122137265523,0,28.53269821171598,72.66170191394835,1009.122137265523
2025-02-24 05:00:00,SubtleStation,29.090350817001127,71.92944695079608,1010.0987370102962,0,29.090350817001127,71.92944695079608,1010.0987370102962
2025-02-24 06:00:00,SubtleStation,28.859952007442057,73.36997687330573,1010.581431350311,0,28.859952007442057,73.36997687330573,1010.581431350311
2025-02-24 07:00:00,SubtleStation,29.062444875672146,71.61613228780521,1009.8767534500231,0,29.062444875672146,71.61613228780521,1009.8767534500231
2025-02-24 08:00:00,SubtleStation,28.948170669389153,71.65494805314606,1010.4255526628326,0,28.948170669389153,71.65494805314606,1010.4255526628326
2025-02-24 09:00:00,SubtleStation,29.235002396733364,71.06869364384082,1010.0466329683393,0,29.235002396733364,71.06869364384082,1010.0466329683393
2025-02-24 10:00:00,SubtleStation,29.378529204564433,71.22252134029522,1010.3222271066601,0,29.378529204564433,71.22252134029522,1010.3222271066601
2025-02-24 11:00:00,SubtleStation,28.99883642621719,71.33132935341544,1010.9425479838044,0,28.99883642621719,71.33132935341544,1010.9425479838044
2025-02-24 12:00:00,SubtleStation,29.130181520498404,69.55072125424675,1010.1552987696633,0,29.130181520498404,69.55072125424675,1010.1552987696633
2025-02-24 13:00:00,SubtleStation,29.010566166283148,67.61973471558454,1010.5806634649534,0,29.010566166283148,67.61973471558454,1010.5806634649534
2025-02-24 14:00:00,SubtleStation,29.438671392747214,71.751025774355,1010.2239995394949,0,29.438671392747214,71.751025774355,1010.2239995394949
2025-02-24 15:00:00,SubtleStation,29.10585448735201,68.03066194167224,1010.096108337341,0,29.10585448735201,68.03066194167224,1010.096108337341
2025-02-24 16:00:00,SubtleStation,29.410838658239392,69.09964109240693,1009.764046480426,0,29.410838658239392,69.09964109240693,1009.764046480426
2025-02-24 17:00:00,SubtleStation,29.631327372398303,67.55154556974001,1009.2696765053936,0,29.631327372398303,67.55154556974001,1009.2696765053936
2025-02-24 18:00:00,SubtleStation,29.980562249652834,68.07743165360414,1010.9905804569767,0,29.980562249652834,68.07743165360414,1010.9905804569767
2025-02-24 19:00:00,SubtleStation,29.682337603053192,65.93609863380915,1010.6272543218657,0,29.682337603053192,65.93609863380915,1010.6272543218657
2025-02-24 20:00:00,SubtleStation,29.897097017185885,69.41156733310356,1009.57087274547,0,29.897097017185885,69.41156733310356,1009.57087274547
2025-02-24 21:00:00,SubtleStation,29.73435868180659,66.81311638579537,1008.9615534186478,0,29.73435868180659,66.81311638579537,1008.9615534186478
2025-02-24 22:00:00,SubtleStation,29.778508741963762,66.50395793096361,1009.9436334146123,0,29.778508741963762,66.50395793096361,1009.9436334146123
2025-02-24 23:00:00,SubtleStation,29.70672127134644,67.07879483677921,1009.8974480412215,0,29.70672127134644,67.07879483677921,1009.8974480412215
2025-02-25 00:00:00,SubtleStation,29.70259735610994,65.1803294307251,1009.8951980805343,0,29.70259735610994,65.1803294307251,1009.8951980805343
2025-02-25 01:00:00,SubtleStation,30.042560143099546,63.785536888023834,1010.4400867684075,0,30.042560143099546,63.785536888023834,1010.4400867684075
2025-02-25 02:00:00,SubtleStation,29.909128734343774,66.45460646170761,1009.8284017430221,0,29.909128734343774,66.45460646170761,1009.8284017430221
2025-02-25 03:00:00,SubtleStation,29.926028097001485,62.67405791852425,1009.9708173938031,0,29.926028097001485,62.67405791852425,1009.9708173938031
2025-02-25 04:00:00,SubtleStation,29.759764519851224,64.56427229509019,1010.4359994962041,0,29.759764519851224,64.56427229509019,1010.4359994962041
2025-02-25 05:00:00,SubtleStation,29.833068693614084,62.46228928300198,1010.1731731192231,0,29.833068693614084,62.46228928300198,1010.1731731192231
2025-02-25 06:00:00,SubtleStation,30.334291054486744,63.93717380106389,1010.037664334254,0,30.334291054486744,63.93717380106389,1010.037664334254
2025-02-25 07:00:00,SubtleStation,29.924039470712355,63.75539120805334,1009.947100168207,0,29.924039470712355,63.75539120805334,1009.947100168207
2025-02-25 08:00:00,SubtleStation,30.21754458733101,62.593021385775124,1009.7935822003693,0,30.21754458733101,62.593021385775124,1009.7935822003693
2025-02-25 09:00:00,SubtleStation,29.861050120845476,61.795882422015055,1010.5446883229117,0,29.861050120845476,61.795882422015055,1010.5446883229117
2025-02-25 10:00:00,SubtleStation,30.136212016535374,61.17861389984315,1009.640226059174,0,30.136212016535374,61.17861389984315,1009.640226059174
2025-02-25 11:00:00,SubtleStation,30.04267392984955,61.538985462549704,1009.1611421769625,0,30.04267392984955,61.538985462549704,1009.1611421769625
2025-02-25 12:00:00,SubtleStation,29.91078919966395,60.74168763904763,1009.5032991951769,0,29.91078919966395,60.74168763904763,1009.5032991951769
2025-02-25 13:00:00,SubtleStation,30.126064066086723,59.81804978381564,1009.7786675360882,0,30.126064066086723,59.81804978381564,1009.7786675360882
2025-02-25 14:00:00,SubtleStation,29.69048309666435,60.07288380455891,1010.3381864791951,0,29.69048309666435,60.07288380455891,1010.3381864791951
2025-02-25 15:00:00,SubtleStation,30.114916154141287,59.52689735588447,1009.8192683000617,0,30.114916154141287,59.52689735588447,1009.8192683000617
2025-02-25 16:00:00,SubtleStation,30.15619177238651,62.33507163587956,1009.4102285608632,0,30.15619177238651,62.33507163587956,1009.4102285608632
2025-02-25 17:00:00,SubtleStation,30.050244767476133,58.820205653915906,1009.5511848465007,0,30.050244767476133,58.820205653915906,1009.5511848465007
2025-02-25 18:00:00,SubtleStation,30.252634886071988,58.25112556942351,1009.8401298806416,0,30.252634886071988,58.25112556942351,1009.8401298806416
2025-02-25 19:00:00,SubtleStation,29.969653160571493,59.05449431571254,1010.1063011758577,0,29.969653160571493,59.05449431571254,1010.1063011758577
2025-02-25 20:00:00,SubtleStation,29.944274478951318,59.87161528992045,1011.6929760270726,0,29.944274478951318,59.87161528992045,1011.6929760270726
2025-02-25 21:00:00,SubtleStation,30.03394891542651,56.74002872639803,1010.7319172298369,0,30.03394891542651,56.74002872639803,1010.7319172298369
2025-02-25 22:00:00,SubtleStation,30.123335049384245,57.01049681263833,1010.4376577474134,0,30.123335049384245,57.01049681263833,1010.4376577474134
2025-02-25 23:00:00,SubtleStation,30.048634047291003,56.08303563352108,1009.879709509062,0,30.048634047291003,56.08303563352108,1009.879709509062
2025-02-26 00:00:00,SubtleStation,29.872240884714376,57.605289125399885,1010.5111535148197,0,29.872240884714376,57.605289125399885,1010.5111535148197
2025-02-26 01:00:00,SubtleStation,29.69944773903055,56.721153223258646,1010.6890650902046,0,29.69944773903055,56.721153223258646,1010.6890650902046
2025-02-26 02:00:00,SubtleStation,30.01015885172223,56.25246637993389,1010.2077455479127,0,30.01015885172223,56.25246637993389,1010.2077455479127
2025-02-26 03:00:00,SubtleStation,29.696566737400573,54.38262878381623,1009.9628054256492,0,29.696566737400573,54.38262878381623,1009.9628054256492
2025-02-26 04:00:00,SubtleStation,29.665901405815802,54.93737548876381,1009.170865403195,0,29.665901405815802,54.93737548876381,1009.170865403195
2025-02-26 05:00:00,SubtleStation,29.671770800244058,55.544183108027305,1009.7692330521538,0,29.671770800244058,55.544183108027305,1009.7692330521538
2025-02-26 06:00:00,SubtleStation,29.78546236849845,55.64678812732194,1009.656544169106,0,29.78546236849845,55.64678812732194,1009.656544169106
2025-02-26 07:00:00,SubtleStation,29.58397221738641,53.39089797384916,1009.8431497690885,0,29.58397221738641,53.39089797384916,1009.8431497690885
2025-02-26 08:00:00,SubtleStation,29.483506817528955,53.86425042607716,1010.3624510552027,0,29.483506817528955,53.86425042607716,1010.3624510552027
2025-02-26 09:00:00,SubtleStation,29.54440400179464,53.95166198019463,1010.1671081070269,0,29.54440400179464,53.95166198019463,1010.1671081070269
2025-02-26 10:00:00,SubtleStation,29.60316283942392,52.83306894679558,1009.5099049129569,0,29.60316283942392,52.83306894679558,1009.5099049129569
2025-02-26 11:00:00,SubtleStation,29.69248629361205,53.31029624587234,1008.2402873504292,0,29.69248629361205,53.31029624587234,1008.2402873504292
2025-02-26 12:00:00,SubtleStation,29.575041653764423,49.87519945443329,1010.7100160332977,0,29.575041653764423,49.87519945443329,1010.7100160332977
2025-02-26 13:00:00,SubtleStation,29.30362941967781,52.0743724163785,1010.4619794292615,0,29.30362941967781,52.0743724163785,1010.4619794292615
2025-02-26 14:00:00,SubtleStation,29.521779280360104,51.16072565029736,1010.2462105196594,0,29.521779280360104,51.16072565029736,1010.2462105196594
2025-02-26 15:00:00,SubtleStation,29.495131898246978,51.54970154983353,1010.6958496680489,0,29.495131898246978,51.54970154983353,1010.6958496680489
2025-02-26 16:00:00,SubtleStation,29.292349213504416,52.55594176826648,1009.8190176235304,0,29.292349213504416,52.55594176826648,1009.8190176235304
2025-02-26 17:00:00,SubtleStation,29.175099717646045,50.80667526613177,1010.15523825387,0,29.175099717646045,50.80667526613177,1010.15523825387
2025-02-26 18:00:00,SubtleStation,29.12429560098459,48.08041993532516,1009.65018132153,0,29.12429560098459,48.08041993532516,1009.65018132153
2025-02-26 19:00:00,SubtleStation,29.12481779373544,48.34518718298974,1010.3173507192957,0,29.12481779373544,48.34518718298974,1010.3173507192957
2025-02-26 20:00:00,SubtleStation,29.61989419686451,49.73621175284717,1009.7216642507503,0,29.61989419686451,49.73621175284717,1009.7216642507503
2025-02-26 21:00:00,SubtleStation,28.94342540918608,49.45297441073858,1010.0597185894717,0,28.94342540918608,49.45297441073858,1010.0597185894717
2025-02-26 22:00:00,SubtleStation,29.1169847251873,50.08652222923141,1010.2999427237605,0,29.1169847251873,50.08652222923141,1010.2999427237605
2025-02-26 23:00:00,SubtleStation,28.861883263153327,48.940422543701054,1009.8484589976389,0,28.861883263153327,48.940422543701054,1009.8484589976389
2025-02-27 00:00:00,SubtleStation,28.84282358092745,46.77367301035469,1009.7322812269201,0,28.84282358092745,46.77367301035469,1009.7322812269201
2025-02-27 01:00:00,SubtleStation,28.740531151175936,49.66412601475837,1009.4933103810546,0,28.740531151175936,49.66412601475837,1009.4933103810546
2025-02-27 02:00:00,SubtleStation,28.978183878361403,46.764575728277606,1009.6437645640071,0,28.978183878361403,46.764575728277606,1009.6437645640071
2025-02-27 03:00:00,SubtleStation,28.828422191544867,47.07361923251681,1010.7728188994355,0,28.828422191544867,47.07361923251681,1010.7728188994355
2025-02-27 04:00:00,SubtleStation,28.659887499491614,45.820153886510155,1009.5342699596881,0,28.659887499491614,45.820153886510155,1009.5342699596881
2025-02-27 05:00:00,SubtleStation,28.71802403971354,46.937375592153884,1009.8281466658159,0,28.71802403971354,46.937375592153884,1009.8281466658159
2025-02-27 06:00:00,SubtleStation,28.696363474588853,47.45512457875983,1010.2521259125303,0,28.696363474588853,47.45512457875983,1010.2521259125303
2025-02-27 07:00:00,SubtleStation,28.30634102281198,47.0830108669276,1010.1174064909577,0,28.30634102281198,47.0830108669276,1010.1174064909577
2025-02-27 08:00:00,SubtleStation,28.513357107659495,45.41485095001712,1009.3581672983772,0,28.513357107659495,45.41485095001712,1009.3581672983772
2025-02-27 09:00:00,SubtleStation,28.186440819051814,45.08216301127837,1009.7832544101836,0,28.186440819051814,45.08216301127837,1009.7832544101836
2025-02-27 10:00:00,SubtleStation,28.422282256905593,45.593863380089566,1010.2415429330832,0,28.422282256905593,45.593863380089566,1010.2415429330832
2025-02-27 11:00:00,SubtleStation,28.326160607312957,44.32891231952213,1009.4944279339596,0,28.326160607312957,44.32891231952213,1009.4944279339596
2025-02-27 12:00:00,SubtleStation,28.18101550693554,45.34481116877365,1010.3335968697419,0,28.18101550693554,45.34481116877365,1010.3335968697419
2025-02-27 13:00:00,SubtleStation,27.9792030491299,45.43276272756158,1009.5423020748777,0,27.9792030491299,45.43276272756158,1009.5423020748777
2025-02-27 14:00:00,SubtleStation,27.83567096678109,44.21788437115561,1011.0390480910975,0,27.83567096678109,44.21788437115561,1011.0390480910975
2025-02-27 15:00:00,SubtleStation,27.80669479313224,43.07190222952561,1010.1308780710414,0,27.80669479313224,43.07190222952561,1010.1308780710414
2025-02-27 16:00:00,SubtleStation,27.930635011437012,43.33145421686649,1010.2173189611369,0,27.930635011437012,43.33145421686649,1010.2173189611369
2025-02-27 17:00:00,SubtleStation,27.556610246259986,44.54212258778613,1009.4498075887794,0,27.556610246259986,44.54212258778613,1009.4498075887794
2025-02-27 18:00:00,SubtleStation,27.618205474487063,45.93305790994488,1010.1511165234986,0,27.618205474487063,45.93305790994488,1010.1511165234986
2025-02-27 19:00:00,SubtleStation,27.17289647259321,43.551465280513725,1010.7992407752524,0,27.17289647259321,43.551465280513725,1010.7992407752524
2025-02-27 20:00:00,SubtleStation,27.4876389791545,41.95889847838052,1010.3364233524937,0,27.4876389791545,41.95889847838052,1010.3364233524937
2025-02-27 21:00:00,SubtleStation,27.140625522031105,41.65907383750804,1009.7738387042019,0,27.140625522031105,41.65907383750804,1009.7738387042019
2025-02-27 22:00:00,SubtleStation,26.995331580309742,42.218677590140445,1009.9980767384103,0,26.995331580309742,42.218677590140445,1009.9980767384103
2025-02-27 23:00:00,SubtleStation,27.273025709256938,42.92726312752133,1009.9180832290688,0,27.273025709256938,42.92726312752133,1009.9180832290688
2025-02-28 00:00:00,SubtleStation,27.120806013751622,40.534233850697106,1010.1536717520688,0,27.120806013751622,40.534233850697106,1010.1536717520688
2025-02-28 01:00:00,SubtleStation,26.89868698428858,41.804121139764504,1009.8175856937913,0,26.89868698428858,41.804121139764504,1009.8175856937913
2025-02-28 02:00:00,SubtleStation,26.83477208501036,42.14941592286983,1009.1887989223724,0,26.83477208501036,42.14941592286983,1009.1887989223724
2025-02-28 03:00:00,SubtleStation,27.25646835708105,42.15605838575,1010.6622381126382,0,27.25646835708105,42.15605838575,1010.6622381126382
2025-02-28 04:00:00,SubtleStation,26.669781959369857,41.30582397152447,1010.167217181518,0,26.669781959369857,41.30582397152447,1010.167217181518
2025-02-28 05:00:00,SubtleStation,26.574033131716117,39.64900847273498,1010.9682635864698,0,26.574033131716117,39.64900847273498,1010.9682635864698
2025-02-28 06:00:00,SubtleStation,26.64975696524373,42.464389580477956,1010.2858544840732,0,26.64975696524373,42.464389580477956,1010.2858544840732
2025-02-28 07:00:00,SubtleStation,26.44115000765676,42.27809748455806,1010.7963127872662,0,26.44115000765676,42.27809748455806,1010.7963127872662
2025-02-28 08:00:00,SubtleStation,26.525035169064974,40.90677131720523,1010.0910671614195,0,26.525035169064974,40.90677131720523,1010.0910671614195
