timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-11-02 13:00:00,A,40.22738076318521,36.98712114844344,1010.8823668664544,1,0,NONE,NONE,40.22738076318521,36.98712114844344,1010.8823668664544
2026-11-02 13:00:00,B,39.16903076329937,35.50389237126605,1010.6116402084401,1,0,NONE,NONE,39.16903076329937,35.50389237126605,1010.6116402084401
2026-11-02 13:00:00,C,40.56277797231856,37.99243706540025,1010.2152255214619,1,0,NONE,NONE,40.56277797231856,37.99243706540025,1010.2152255214619
2026-11-02 13:00:00,D,39.199897228379285,35.82163120011867,1009.8113311569601,1,0,NONE,NONE,39.199897228379285,35.82163120011867,1009.8113311569601
2026-11-02 13:00:00,E,39.772701609962745,37.29889517826772,1010.3336988459669,1,0,NONE,NONE,39.772701609962745,37.29889517826772,1010.3336988459669
2026-11-02 14:00:00,A,39.98627766549004,38.37053449745525,1010.5163092532698,1,0,NONE,NONE,39.98627766549004,38.37053449745525,1010.5163092532698
2026-11-02 14:00:00,B,39.1225783257797,38.48558775394466,1009.7325833980193,1,0,NONE,NONE,39.1225783257797,38.48558775394466,1009.7325833980193
2026-11-02 14:00:00,C,40.86207345047768,36.593865592820286,1010.5251503357653,1,0,NONE,NONE,40.86207345047768,36.593865592820286,1010.5251503357653
2026-11-02 14:00:00,D,39.53368192330636,37.45457770559036,1010.6118983139849,1,0,NONE,NONE,39.53368192330636,37.45457770559036,1010.6118983139849
2026-11-02 14:00:00,E,39.6652896319925,37.881456639017905,1010.697145099439,1,0,NONE,NONE,39.6652896319925,37.881456639017905,1010.697145099439
2026-11-02 15:00:00,A,40.365529735589284,37.034533714699215,1010.3611950126151,1,0,NONE,NONE,40.365529735589284,37.034533714699215,1010.3611950126151
2026-11-02 15:00:00,B,39.246308705739146,36.16432671995653,1010.4408189407486,1,0,NONE,NONE,39.246308705739146,36.16432671995653,1010.4408189407486
2026-11-02 15:00:00,C,40.743917608485944,39.49643151567605,1010.1239236353447,1,0,NONE,NONE,40.743917608485944,39.49643151567605,1010.1239236353447
2026-11-02 15:00:00,D,39.321613776864794,38.10662880695613,1010.8774668701737,1,0,NONE,NONE,39.321613776864794,38.10662880695613,1010.8774668701737
2026-11-02 15:00:00,E,39.90439999320825,36.886611448834415,1010.0632139658485,1,0,NONE,NONE,39.90439999320825,36.886611448834415,1010.0632139658485
2026-11-02 16:00:00,A,40.1274074163481,38.4014287550596,1010.0523952503557,1,0,NONE,NONE,40.1274074163481,38.4014287550596,1010.0523952503557
2026-11-02 16:00:00,B,39.309810716570794,37.692884006251475,1010.7338771742436,1,0,NONE,NONE,39.309810716570794,37.692884006251475,1010.7338771742436
2026-11-02 16:00:00,C,41.03934385368012,35.40310959352912,1010.3880751233663,1,0,NONE,NONE,41.03934385368012,35.40310959352912,1010.3880751233663
2026-11-02 16:00:00,D,39.4712405654322,37.20248271904207,1009.4995865138612,1,0,NONE,NONE,39.4712405654322,37.20248271904207,1009.4995865138612
2026-11-02 16:00:00,E,40.02988166857932,36.45932833716849,1010.4099908802425,1,0,NONE,NONE,40.02988166857932,36.45932833716849,1010.4099908802425
2026-11-02 17:00:00,A,40.17532793165477,37.136879140911574,1009.6603392991708,1,0,NONE,NONE,40.17532793165477,37.136879140911574,1009.6603392991708
2026-11-02 17:00:00,B,39.441567679004905,37.81240213371117,1010.1959603603118,1,0,NONE,NONE,39.441567679004905,37.81240213371117,1010.1959603603118
2026-11-02 17:00:00,C,40.88350565300831,38.42561214439628,1009.9527462854495,1,0,NONE,NONE,40.88350565300831,38.42561214439628,1009.9527462854495
2026-11-02 17:00:00,D,39.57638144031417,36.60078281503857,1009.9830969451438,1,0,NONE,NONE,39.57638144031417,36.60078281503857,1009.9830969451438
2026-11-02 17:00:00,E,39.981277740532555,37.67972267343091,1010.7715512397994,1,0,NONE,NONE,39.981277740532555,37.67972267343091,1010.7715512397994
2026-11-02 18:00:00,A,40.40603906328587,35.690883361932094,1009.8150253461486,1,0,NONE,NONE,40.40603906328587,35.690883361932094,1009.8150253461486
2026-11-02 18:00:00,B,39.52841706790576,36.430395966409996,1010.0611934798609,1,0,NONE,NONE,39.52841706790576,36.430395966409996,1010.0611934798609
2026-11-02 18:00:00,C,41.227459605461675,37.30662528527929,1009.8964422794381,1,0,NONE,NONE,41.227459605461675,37.30662528527929,1009.8964422794381
2026-11-02 18:00:00,D,39.49024144036903,38.03673244445712,1010.0502124046927,1,0,NONE,NONE,39.49024144036903,38.03673244445712,1010.0502124046927
2026-11-02 18:00:00,E,39.45102153231695,36.76252964861779,1010.1932220899777,1,0,NONE,NONE,39.45102153231695,36.76252964861779,1010.1932220899777
2026-11-02 19:00:00,A,40.74444004767616,39.95274496167022,1010.7546458316035,1,0,NONE,NONE,40.74444004767616,39.95274496167022,1010.7546458316035
2026-11-02 19:00:00,B,39.33613869923012,38.08772644600279,1009.808137946324,1,0,NONE,NONE,39.33613869923012,38.08772644600279,1009.808137946324
2026-11-02 19:00:00,C,40.96125754649643,36.71137056078558,1009.8971027577664,1,0,NONE,NONE,40.96125754649643,36.71137056078558,1009.8971027577664
2026-11-02 19:00:00,D,39.58044440825077,38.725345473871755,1009.9652025891622,1,0,NONE,NONE,39.58044440825077,38.725345473871755,1009.9652025891622
2026-11-02 19:00:00,E,40.177131229627925,39.2184894317748,1010.1277088502939,1,0,NONE,NONE,40.177131229627925,39.2184894317748,1010.1277088502939
2026-11-02 20:00:00,A,40.207747311270374,38.33602040431418,1009.4331883541697,1,0,NONE,NONE,40.207747311270374,38.33602040431418,1009.4331883541697
2026-11-02 20:00:00,B,39.35188545918284,38.32890727724737,1010.2987730770861,1,0,NONE,NONE,39.35188545918284,38.32890727724737,1010.2987730770861
2026-11-02 20:00:00,C,41.03392894913896,37.94809634289974,1009.862255018015,1,0,NONE,NONE,41.03392894913896,37.94809634289974,1009.862255018015
2026-11-02 20:00:00,D,39.68582825466186,38.275554420274524,1010.467715148401,1,0,NONE,NONE,39.68582825466186,38.275554420274524,1010.467715148401
2026-11-02 20:00:00,E,39.802053573920695,40.98347571942161,1010.0648875651706,1,0,NONE,NONE,39.802053573920695,40.98347571942161,1010.0648875651706
2026-11-02 21:00:00,A,40.632945605068294,38.679145426277294,1008.71060632871,1,0,NONE,NONE,40.632945605068294,38.679145426277294,1008.71060632871
2026-11-02 21:00:00,B,39.392189281156334,38.172834854041355,1010.2290454288446,1,0,NONE,NONE,39.392189281156334,38.172834854041355,1010.2290454288446
2026-11-02 21:00:00,C,41.371716162317384,39.040300777886586,1009.7638833460911,1,0,NONE,NONE,41.371716162317384,39.040300777886586,1009.7638833460911
2026-11-02 21:00:00,D,40.01803777520707,39.26698227818681,1010.9423994454953,1,0,NONE,NONE,40.01803777520707,39.26698227818681,1010.9423994454953
2026-11-02 21:00:00,E,40.07448419774015,38.199924215671864,1010.251319744147,1,0,NONE,NONE,40.07448419774015,38.199924215671864,1010.251319744147
2026-11-02 22:00:00,A,40.652633971257444,38.620828128280614,1009.5528412086628,1,0,NONE,NONE,40.652633971257444,38.620828128280614,1009.5528412086628
2026-11-02 22:00:00,B,39.743753879348766,37.01760031686604,1009.9578946689303,1,0,NONE,NONE,39.743753879348766,37.01760031686604,1009.9578946689303
2026-11-02 22:00:00,C,41.21345833366692,37.56317155235604,1010.6395228312799,1,0,NONE,NONE,41.21345833366692,37.56317155235604,1010.6395228312799
2026-11-02 22:00:00,D,39.35892243491113,39.45526886210776,1010.1489145465897,1,0,NONE,NONE,39.35892243491113,39.45526886210776,1010.1489145465897
2026-11-02 22:00:00,E,40.062316009307686,38.13509329182334,1010.2035414502999,1,0,NONE,NONE,40.062316009307686,38.13509329182334,1010.2035414502999
2026-11-02 23:00:00,A,40.38827848562137,38.23838563385412,1010.4704118580811,1,0,NONE,NONE,40.38827848562137,38.23838563385412,1010.4704118580811
2026-11-02 23:00:00,B,39.602310023729764,39.399396946434145,1011.0531844775767,1,0,NONE,NONE,39.602310023729764,39.399396946434145,1011.0531844775767
2026-11-02 23:00:00,C,41.599006381778835,37.625562652992855,1010.7585671527312,1,0,NONE,NONE,41.599006381778835,37.625562652992855,1010.7585671527312
2026-11-02 23:00:00,D,39.90339003969862,39.0936279324281,1010.4210165072068,1,0,NONE,NONE,39.90339003969862,39.0936279324281,1010.4210165072068
2026-11-02 23:00:00,E,40.064869874510485,38.67425617058171,1009.3559377452741,1,0,NONE,NONE,40.064869874510485,38.67425617058171,1009.3559377452741
2026-12-01 00:00:00,A,24.56317887083763,53.85826743103431,1012.0144072305188,0,0,NONE,NONE,24.56317887083763,53.85826743103431,1012.0144072305188
2026-12-01 00:00:00,B,23.535069008036086,54.04318620540607,1012.2638226363473,0,0,NONE,NONE,23.535069008036086,54.04318620540607,1012.2638226363473
2026-12-01 00:00:00,C,24.831425277429187,55.74180180758119,1012.0153688805046,0,0,NONE,NONE,24.831425277429187,55.74180180758119,1012.0153688805046
2026-12-01 00:00:00,D,23.92004754570532,57.21661794297532,1011.9707330516032,0,0,NONE,NONE,23.92004754570532,57.21661794297532,1011.9707330516032
2026-12-01 00:00:00,E,23.849859102770797,54.731635441897545,1012.2028244634699,0,0,NONE,NONE,23.849859102770797,54.731635441897545,1012.2028244634699
2026-12-01 01:00:00,A,24.98872621052284,54.35726327304161,1011.637414472184,0,0,NONE,NONE,24.98872621052284,54.35726327304161,1011.637414472184
2026-12-01 01:00:00,B,23.62791974876857,54.429515801532176,1011.7010438104485,0,0,NONE,NONE,23.62791974876857,54.429515801532176,1011.7010438104485
2026-12-01 01:00:00,C,25.247603087483036,55.69593031341174,1011.8920108261066,0,0,NONE,NONE,25.247603087483036,55.69593031341174,1011.8920108261066
2026-12-01 01:00:00,D,23.704618064165498,53.7713681802449,1011.9321538688889,0,0,NONE,NONE,23.704618064165498,53.7713681802449,1011.9321538688889
2026-12-01 01:00:00,E,24.22680752950523,54.905533030495306,1011.6553119193089,0,0,NONE,NONE,24.22680752950523,54.905533030495306,1011.6553119193089
2026-12-01 02:00:00,A,24.78802651089392,55.03989344664352,1011.0449635835196,0,0,NONE,NONE,24.78802651089392,55.03989344664352,1011.0449635835196
2026-12-01 02:00:00,B,23.717922417312923,55.47590896960615,1012.3111545964028,0,0,NONE,NONE,23.717922417312923,55.47590896960615,1012.3111545964028
2026-12-01 02:00:00,C,25.110231321664116,53.51219363376347,1011.3130570784015,0,0,NONE,NONE,25.110231321664116,53.51219363376347,1011.3130570784015
2026-12-01 02:00:00,D,23.713127810240692,54.32208213552898,1011.995433877215,0,0,NONE,NONE,23.713127810240692,54.32208213552898,1011.995433877215
2026-12-01 02:00:00,E,24.082860643019515,55.349764433998935,1012.3905820574842,0,0,NONE,NONE,24.082860643019515,55.349764433998935,1012.3905820574842
2026-12-01 03:00:00,A,24.605352396846584,56.77885901851387,1011.8943800694076,0,0,NONE,NONE,24.605352396846584,56.77885901851387,1011.8943800694076
2026-12-01 03:00:00,B,23.85969287976016,53.50149024691986,1012.7191589125362,0,0,NONE,NONE,23.85969287976016,53.50149024691986,1012.7191589125362
2026-12-01 03:00:00,C,25.246077760008383,53.91365408858061,1011.6934367281297,0,0,NONE,NONE,25.246077760008383,53.91365408858061,1011.6934367281297
2026-12-01 03:00:00,D,23.94479459815094,53.74442388068562,1013.0631301991546,0,0,NONE,NONE,23.94479459815094,53.74442388068562,1013.0631301991546
2026-12-01 03:00:00,E,24.231328102210256,55.26297100650862,1012.1720974844053,0,0,NONE,NONE,24.231328102210256,55.26297100650862,1012.1720974844053
2026-12-01 04:00:00,A,24.779603987979662,54.709954611967945,1012.2945474544539,0,0,NONE,NONE,24.779603987979662,54.709954611967945,1012.2945474544539
2026-12-01 04:00:00,B,24.199495973007302,55.3703505066087,1011.7026527655856,0,0,NONE,NONE,24.199495973007302,55.3703505066087,1011.7026527655856
2026-12-01 04:00:00,C,25.376712850950934,55.160138803813155,1011.1147702483493,0,0,NONE,NONE,25.376712850950934,55.160138803813155,1011.1147702483493
2026-12-01 04:00:00,D,24.01759733663022,54.90569756921815,1012.0904619851896,0,0,NONE,NONE,24.01759733663022,54.90569756921815,1012.0904619851896
2026-12-01 04:00:00,E,24.365553053695773,54.36103557595763,1012.5331975817996,0,0,NONE,NONE,24.365553053695773,54.36103557595763,1012.5331975817996
2026-12-01 05:00:00,A,24.92301234944066,56.474606495183835,1011.0600579436457,0,0,NONE,NONE,24.92301234944066,56.474606495183835,1011.0600579436457
2026-12-01 05:00:00,B,23.71710802428462,55.91741014744968,1012.2760651837524,0,0,NONE,NONE,23.71710802428462,55.91741014744968,1012.2760651837524
2026-12-01 05:00:00,C,25.245778425469272,54.455404445916386,1012.058428411714,0,0,NONE,NONE,25.245778425469272,54.455404445916386,1012.058428411714
2026-12-01 05:00:00,D,23.999182942099775,54.37491366751868,1010.7083484725941,0,0,NONE,NONE,23.999182942099775,54.37491366751868,1010.7083484725941
2026-12-01 05:00:00,E,24.443470700956528,54.72600673439367,1011.7512229534834,0,0,NONE,NONE,24.443470700956528,54.72600673439367,1011.7512229534834
2026-12-01 06:00:00,A,24.83399994573673,55.615996139492154,1012.3876483866824,0,0,NONE,NONE,24.83399994573673,55.615996139492154,1012.3876483866824
2026-12-01 06:00:00,B,23.978392217037786,55.13101086097672,1012.023557859701,0,0,NONE,NONE,23.978392217037786,55.13101086097672,1012.023557859701
2026-12-01 06:00:00,C,25.388092351281948,54.15616245179458,1011.6472438448885,0,0,NONE,NONE,25.388092351281948,54.15616245179458,1011.6472438448885
2026-12-01 06:00:00,D,24.238732019150035,56.677937960924865,1011.427032183214,0,0,NONE,NONE,24.238732019150035,56.677937960924865,1011.427032183214
2026-12-01 06:00:00,E,24.05396317700066,54.41105670360134,1010.8676544862117,0,0,NONE,NONE,24.05396317700066,54.41105670360134,1010.8676544862117
2026-12-01 07:00:00,A,25.124769510061665,55.779761452947405,1011.7711831295096,0,0,NONE,NONE,25.124769510061665,55.779761452947405,1011.7711831295096
2026-12-01 07:00:00,B,23.787327806091533,55.93313029274161,1012.1806986909544,0,0,NONE,NONE,23.787327806091533,55.93313029274161,1012.1806986909544
2026-12-01 07:00:00,C,25.290304958826844,55.09650125619327,1011.038370680465,0,0,NONE,NONE,25.290304958826844,55.09650125619327,1011.038370680465
2026-12-01 07:00:00,D,24.15136926468994,56.347694558766925,1011.6717132757954,0,0,NONE,NONE,24.15136926468994,56.347694558766925,1011.6717132757954
2026-12-01 07:00:00,E,24.332516688618536,54.862323907305154,1012.0423710586184,0,0,NONE,NONE,24.332516688618536,54.862323907305154,1012.0423710586184
2026-12-01 08:00:00,A,24.93702117219628,52.51778970841809,1012.2815558588671,0,0,NONE,NONE,24.93702117219628,52.51778970841809,1012.2815558588671
2026-12-01 08:00:00,B,23.85785593949704,56.442240002246415,1012.0755438410989,0,0,NONE,NONE,23.85785593949704,56.442240002246415,1012.0755438410989
2026-12-01 08:00:00,C,25.616379315878262,54.374922624626464,1012.2025963628457,0,0,NONE,NONE,25.616379315878262,54.374922624626464,1012.2025963628457
2026-12-01 08:00:00,D,24.039981329303544,56.90685924036723,1011.8831078832098,0,0,NONE,NONE,24.039981329303544,56.90685924036723,1011.8831078832098
2026-12-01 08:00:00,E,24.324740296937858,56.39513410263946,1010.5581138796753,0,0,NONE,NONE,24.324740296937858,56.39513410263946,1010.5581138796753
2026-12-01 09:00:00,A,24.87976288169406,54.364095479815816,1011.11535322482,0,0,NONE,NONE,24.87976288169406,54.364095479815816,1011.11535322482
2026-12-01 09:00:00,B,23.970939295979676,57.65796224337887,1011.1748487211389,0,0,NONE,NONE,23.970939295979676,57.65796224337887,1011.1748487211389
2026-12-01 09:00:00,C,25.5876330710787,55.99988297202287,1011.5920330036195,0,0,NONE,NONE,25.5876330710787,55.99988297202287,1011.5920330036195
2026-12-01 09:00:00,D,23.915609637425757,54.696785775235305,1011.771372822246,0,0,NONE,NONE,23.915609637425757,54.696785775235305,1011.771372822246
2026-12-01 09:00:00,E,24.215316088694024,56.11270571578758,1011.4614654529572,0,0,NONE,NONE,24.215316088694024,56.11270571578758,1011.4614654529572
2026-12-01 10:00:00,A,24.931676241159764,55.310040012878375,1012.1253657617781,0,0,NONE,NONE,24.931676241159764,55.310040012878375,1012.1253657617781
2026-12-01 10:00:00,B,23.841201980338855,53.81999582985424,1011.980837868382,0,0,NONE,NONE,23.841201980338855,53.81999582985424,1011.980837868382
2026-12-01 10:00:00,C,25.81299434138608,55.48074854372817,1011.642597173163,0,0,NONE,NONE,25.81299434138608,55.48074854372817,1011.642597173163
2026-12-01 10:00:00,D,24.264349489212623,56.54717177116056,1011.1683561970198,0,0,NONE,NONE,24.264349489212623,56.54717177116056,1011.1683561970198
2026-12-01 10:00:00,E,24.483184616181237,56.99382767733934,1011.5774622318124,0,0,NONE,NONE,24.483184616181237,56.99382767733934,1011.5774622318124
2026-12-01 11:00:00,A,25.456571050867705,55.08033975898798,1011.8119592237709,0,0,NONE,NONE,25.456571050867705,55.08033975898798,1011.8119592237709
2026-12-01 11:00:00,B,23.97359289918674,57.412030633971234,1010.9578281291843,0,0,NONE,NONE,23.97359289918674,57.412030633971234,1010.9578281291843
2026-12-01 11:00:00,C,25.24111493968127,56.893664781583794,1011.5625659697696,0,0,NONE,NONE,25.24111493968127,56.893664781583794,1011.5625659697696
2026-12-01 11:00:00,D,24.328163725780254,56.7617991227699,1011.2105839038773,0,0,NONE,NONE,24.328163725780254,56.7617991227699,1011.2105839038773
2026-12-01 11:00:00,E,24.54224077802383,55.88841435422185,1011.5775022124506,0,0,NONE,NONE,24.54224077802383,55.88841435422185,1011.5775022124506
2026-12-01 12:00:00,A,25.414516210500196,56.72435007851199,1011.7720363126373,0,0,NONE,NONE,25.414516210500196,56.72435007851199,1011.7720363126373
2026-12-01 12:00:00,B,24.138660445971855,55.371194531996274,1011.5909646105735,0,0,NONE,NONE,24.138660445971855,55.371194531996274,1011.5909646105735
2026-12-01 12:00:00,C,25.445123879393346,54.97439935097776,1011.5780014440863,0,0,NONE,NONE,25.445123879393346,54.97439935097776,1011.5780014440863
2026-12-01 12:00:00,D,24.054490579974452,54.08335292362964,1010.4904722465059,0,0,NONE,NONE,24.054490579974452,54.08335292362964,1010.4904722465059
2026-12-01 12:00:00,E,24.79481364404747,57.263367860715064,1011.8835271836438,0,0,NONE,NONE,24.79481364404747,57.263367860715064,1011.8835271836438
2026-12-01 13:00:00,A,25.305569861621702,56.17220824807173,1011.5861818558287,0,0,NONE,NONE,25.305569861621702,56.17220824807173,1011.5861818558287
2026-12-01 13:00:00,B,23.94067758638138,53.991906375903234,1011.78398819829,0,0,NONE,NONE,23.94067758638138,53.991906375903234,1011.78398819829
2026-12-01 13:00:00,C,26.161206780838487,55.56204762644486,1011.8468579078361,0,0,NONE,NONE,26.161206780838487,55.56204762644486,1011.8468579078361
2026-12-01 13:00:00,D,24.1413516819227,54.569862734776365,1011.7968490137171,0,0,NONE,NONE,24.1413516819227,54.569862734776365,1011.7968490137171
2026-12-01 13:00:00,E,24.62775087710668,57.07564873596656,1011.0023903858357,0,0,NONE,NONE,24.62775087710668,57.07564873596656,1011.0023903858357
2026-12-01 14:00:00,A,25.358078558415457,54.717056953813696,1011.1099967976713,0,0,NONE,NONE,25.358078558415457,54.717056953813696,1011.1099967976713
2026-12-01 14:00:00,B,24.30008965654283,56.32313094468496,1011.1552196878987,0,0,NONE,NONE,24.30008965654283,56.32313094468496,1011.1552196878987
2026-12-01 14:00:00,C,25.781714646561277,57.54120355216392,1011.5122089793523,0,0,NONE,NONE,25.781714646561277,57.54120355216392,1011.5122089793523
2026-12-01 14:00:00,D,24.291482326267438,55.717928067783426,1011.7987166277048,0,0,NONE,NONE,24.291482326267438,55.717928067783426,1011.7987166277048
2026-12-01 14:00:00,E,24.60365952819217,55.86179982880759,1011.4547351349802,0,0,NONE,NONE,24.60365952819217,55.86179982880759,1011.4547351349802
2026-12-01 15:00:00,A,25.18186998622693,55.49494799202327,1011.4873890185471,0,0,NONE,NONE,25.18186998622693,55.49494799202327,1011.4873890185471
2026-12-01 15:00:00,B,24.262888122436145,57.26675531448832,1011.0032251239625,0,0,NONE,NONE,24.262888122436145,57.26675531448832,1011.0032251239625
2026-12-01 15:00:00,C,25.962450683272337,55.70100734119067,1011.5454218800181,0,0,NONE,NONE,25.962450683272337,55.70100734119067,1011.5454218800181
2026-12-01 15:00:00,D,24.14173403715525,56.115671401904,1011.4918786521055,0,0,NONE,NONE,24.14173403715525,56.115671401904,1011.4918786521055
2026-12-01 15:00:00,E,24.758305898320742,56.50723777455675,1011.2384960805969,0,0,NONE,NONE,24.758305898320742,56.50723777455675,1011.2384960805969
2026-12-01 16:00:00,A,24.991088179608074,53.12714534123203,1011.8671984438278,0,0,NONE,NONE,24.991088179608074,53.12714534123203,1011.8671984438278
2026-12-01 16:00:00,B,24.447772205725116,55.734070848237224,1011.6913134323225,0,0,NONE,NONE,24.447772205725116,55.734070848237224,1011.6913134323225
2026-12-01 16:00:00,C,25.968743505450746,55.79887032534736,1011.4774186713404,0,0,NONE,NONE,25.968743505450746,55.79887032534736,1011.4774186713404
2026-12-01 16:00:00,D,24.05664609633709,56.7871719901358,1011.561148291798,0,0,NONE,NONE,24.05664609633709,56.7871719901358,1011.561148291798
2026-12-01 16:00:00,E,24.62360504481898,55.672859601548325,1010.8267130680039,0,0,NONE,NONE,24.62360504481898,55.672859601548325,1010.8267130680039
2026-12-01 17:00:00,A,25.077877791606795,57.58276201106105,1010.9682400806365,0,0,NONE,NONE,25.077877791606795,57.58276201106105,1010.9682400806365
2026-12-01 17:00:00,B,24.019399732168598,54.460387232189575,1011.4147487543443,0,0,NONE,NONE,24.019399732168598,54.460387232189575,1011.4147487543443
2026-12-01 17:00:00,C,26.031848677443477,56.85578714578059,1010.2664916442797,0,0,NONE,NONE,26.031848677443477,56.85578714578059,1010.2664916442797
2026-12-01 17:00:00,D,24.434402642408077,55.843781383226094,1010.7540371802143,0,0,NONE,NONE,24.434402642408077,55.843781383226094,1010.7540371802143
2026-12-01 17:00:00,E,24.673344814449326,54.72691851001031,1011.5610529348196,0,0,NONE,NONE,24.673344814449326,54.72691851001031,1011.5610529348196
2026-12-01 18:00:00,A,25.377083351756728,56.37366744516529,1010.0639971719834,1,0,NONE,NONE,25.377083351756728,56.37366744516529,1010.0639971719834
2026-12-01 18:00:00,B,24.575146296527077,55.31343871699932,1010.802972772153,1,0,NONE,NONE,24.575146296527077,55.31343871699932,1010.802972772153
2026-12-01 18:00:00,C,25.983369663858408,55.93724346989399,1010.9847849120678,1,0,NONE,NONE,25.983369663858408,55.93724346989399,1010.9847849120678
2026-12-01 18:00:00,D,24.060766750367776,56.007335659542626,1011.226627900792,1,0,NONE,NONE,24.060766750367776,56.007335659542626,1011.226627900792
2026-12-01 18:00:00,E,25.14031235559078,56.53222850663938,1012.1790722790548,1,0,NONE,NONE,25.14031235559078,56.53222850663938,1012.1790722790548
2026-12-01 19:00:00,A,25.047242812121265,55.87938522880943,1012.2068362748746,1,0,NONE,NONE,25.047242812121265,55.87938522880943,1012.2068362748746
2026-12-01 19:00:00,B,23.819803715154134,57.24084692408143,1011.4174146566824,1,0,NONE,NONE,23.819803715154134,57.24084692408143,1011.4174146566824
2026-12-01 19:00:00,C,25.458048275604654,56.78686235606356,1011.7908117482235,1,0,NONE,NONE,25.458048275604654,56.78686235606356,1011.7908117482235
2026-12-01 19:00:00,D,24.315087314414836,55.34480278762119,1011.3011694377628,1,0,NONE,NONE,24.315087314414836,55.34480278762119,1011.3011694377628
2026-12-01 19:00:00,E,24.1035760848905,55.418568582668264,1011.4216086569211,1,0,NONE,NONE,24.1035760848905,55.418568582668264,1011.4216086569211
2026-12-01 20:00:00,A,24.339672059677092,58.721249872500366,1011.7840654661388,1,0,NONE,NONE,24.339672059677092,58.721249872500366,1011.7840654661388
2026-12-01 20:00:00,B,23.580216128097376,56.16541742367173,1011.8925149584063,1,0,NONE,NONE,23.580216128097376,56.16541742367173,1011.8925149584063
2026-12-01 20:00:00,C,25.34098040753016,55.79539151022318,1012.0135877179332,1,0,NONE,NONE,25.34098040753016,55.79539151022318,1012.0135877179332
2026-12-01 20:00:00,D,23.58595790360417,56.51974546067486,1012.2912282741077,1,0,NONE,NONE,23.58595790360417,56.51974546067486,1012.2912282741077
2026-12-01 20:00:00,E,23.5604643717293,55.875847549054996,1012.3538546725275,1,0,NONE,NONE,23.5604643717293,55.875847549054996,1012.3538546725275
2026-12-01 21:00:00,A,23.82170969179967,54.78668230645552,1012.1053061605331,1,0,NONE,NONE,23.82170969179967,54.78668230645552,1012.1053061605331
2026-12-01 21:00:00,B,22.651528335136984,56.236037964435994,1011.58446375501,1,0,NONE,NONE,22.651528335136984,56.236037964435994,1011.58446375501
2026-12-01 21:00:00,C,24.412998143286643,55.328611252772895,1011.7479630146584,1,0,NONE,NONE,24.412998143286643,55.328611252772895,1011.7479630146584
2026-12-01 21:00:00,D,22.948575656640404,58.55775244107479,1012.3992153366553,1,0,NONE,NONE,22.948575656640404,58.55775244107479,1012.3992153366553
2026-12-01 21:00:00,E,23.663734862087217,56.21662226392001,1012.7637637703424,1,0,NONE,NONE,23.663734862087217,56.21662226392001,1012.7637637703424
2026-12-01 22:00:00,A,23.295052946415723,55.522747221068435,1013.4852489936935,1,0,NONE,NONE,23.295052946415723,55.522747221068435,1013.4852489936935
2026-12-01 22:00:00,B,22.141425008422985,56.62449391067551,1012.4023893672178,1,0,NONE,NONE,22.141425008422985,56.62449391067551,1012.4023893672178
2026-12-01 22:00:00,C,23.9131172862398,56.976169427609896,1013.4088693051973,1,0,NONE,NONE,23.9131172862398,56.976169427609896,1013.4088693051973
2026-12-01 22:00:00,D,22.596625918051643,55.43598496820009,1012.2072800554214,1,0,NONE,NONE,22.596625918051643,55.43598496820009,1012.2072800554214
2026-12-01 22:00:00,E,23.389250515432682,56.01777106198374,1012.3646208570639,1,0,NONE,NONE,23.389250515432682,56.01777106198374,1012.3646208570639
2026-12-01 23:00:00,A,23.01502973992513,56.305177873197756,1013.2478513668153,1,0,NONE,NONE,23.01502973992513,56.305177873197756,1013.2478513668153
2026-12-01 23:00:00,B,22.058086606796945,55.42899526049638,1012.4476325074368,1,0,NONE,NONE,22.058086606796945,55.42899526049638,1012.4476325074368
2026-12-01 23:00:00,C,23.731992027965045,55.12223402902671,1013.050146317733,1,0,NONE,NONE,23.731992027965045,55.12223402902671,1013.050146317733
2026-12-01 23:00:00,D,22.165592647676753,58.059210000255604,1013.1963887696738,1,0,NONE,NONE,22.165592647676753,58.059210000255604,1013.1963887696738
2026-12-01 23:00:00,E,22.57920830628206,57.41045443409427,1013.447827501493,1,0,NONE,NONE,22.57920830628206,57.41045443409427,1013.447827501493
2026-12-02 00:00:00,A,22.93048559171826,56.75762302660062,1013.3820951971875,1,0,NONE,NONE,22.93048559171826,56.75762302660062,1013.3820951971875
2026-12-02 00:00:00,B,21.46669308504735,56.77198422387055,1013.6087480757616,1,0,NONE,NONE,21.46669308504735,56.77198422387055,1013.6087480757616
2026-12-02 00:00:00,C,22.950725468600307,56.9999242904746,1013.7035439115651,1,0,NONE,NONE,22.950725468600307,56.9999242904746,1013.7035439115651
2026-12-02 00:00:00,D,21.565245656144924,59.199650154605486,1013.4398096622724,1,0,NONE,NONE,21.565245656144924,59.199650154605486,1013.4398096622724
2026-12-02 00:00:00,E,21.945180188364944,57.9884013773717,1012.4802158770095,1,0,NONE,NONE,21.945180188364944,57.9884013773717,1012.4802158770095
2026-12-02 01:00:00,A,21.725634349771013,56.81573806882766,1013.0028060041482,1,0,NONE,NONE,21.725634349771013,56.81573806882766,1013.0028060041482
